text,label,ok,reason,dup_gid
richchannel2-comerica.fiservmobileapps.us,0,True,0,1693810261
_kerberos._tcp.dc._msdcs,0,False,16,3783115579
spoc,0,True,0,987889588
dns,0,True,0,2196626497
shop,0,True,0,2892647586
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
c.ns.c10r,0,True,0,715321776
caldav.fe,0,True,0,2524967318
cm.g,0,True,0,2416517717
dns.bio,0,True,0,211101913
dns,0,True,0,2196626497
dns,0,True,0,2196626497
track.cj,0,True,0,381090729
dns,0,True,0,2196626497
hotapi-va,0,True,0,525315977
gaf,0,True,0,1794021948
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
dns,0,True,0,2196626497
enrolment.consumer.amp,0,True,0,911938607
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
white.fpn,0,True,0,654894422
photoshare-eu,0,True,0,4198374123
c.r06,0,True,0,534003161
zxhqfdwxhpbu,0,True,0,3214861257
dns,0,True,0,2196626497
t,0,True,0,2238339752
cosmic-eastus-ns-8f4565d3f227,0,True,0,633118719
blobcollector.events.data,0,True,0,3008099534
dns,0,True,0,2196626497
emea.ng.msg.teams,0,True,0,316697525
dns,0,True,0,2196626497
alb-aws-fr-bswx-1-445786803.eu-central-1.elb,0,True,0,3880589532
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
mail,0,True,0,1361488968
connectivity-check,0,True,0,3318634664
api.intelsa,0,True,0,1136153994
dns,0,True,0,2196626497
android.l,0,True,0,217245770
settingsfd-prod-neu2-endpoint,0,True,0,1227677721
pagead2,0,True,0,353706482
api-iam,0,True,0,1964392605
ec2-34-203-222-9.compute-1,0,True,0,1088648460
emea.ng.msg.teams,0,True,0,316697525
0.pool,0,True,0,1167868401
inbox,0,True,0,2115105593
ksn-crypto-a-stat-geo,0,True,0,2685645589
ybar-aw6tc49jhwreport.wc,0,True,0,1714079739
real.rotation.guce.aws,0,True,0,235456708
r5---sn-4g5ednz7,0,True,0,1238150508
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
rs,0,True,0,2514233613
dns,0,True,0,2196626497
1edcb2bb50e824fa39d43cb4d6c16569.safeframe,0,True,0,1366062265
px2.px,0,True,0,1783815252
dns,0,True,0,2196626497
dns,0,True,0,2196626497
msgr-latest.c10r,0,True,0,1907208308
fe2.update.microsoft.com,0,True,0,4140743168
dmd.metaservices,0,True,0,1455825748
cm.g,0,True,0,2416517717
ip.azscus1-client-s.msnmessenger.msn.com,0,True,0,498433209
dns,0,True,0,2196626497
0.debian.pool,0,True,0,2095338995
lana.ns,0,True,0,3085660447
dns,0,True,0,2196626497
ec,0,True,0,2380840447
e4578.dscb,0,True,0,2654431921
dns,0,True,0,2196626497
dns,0,True,0,2196626497
msoid.fasper,0,True,0,1088569747
t,0,True,0,2238339752
dns,0,True,0,2196626497
proxy-web.etf,0,True,0,373784014
pagead2,0,True,0,353706482
r1---sn-4g5e6nsk,0,True,0,296462768
213.59.245.173.sbl,0,True,0,565864113
msoid,0,True,0,1667346977
dns,0,True,0,2196626497
pagead46.l,0,True,0,3805113616
lh5,0,True,0,1159450330
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
id,0,True,0,3208210256
tracker_ug,0,True,0,1892364268
dns,0,True,0,2196626497
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
dit,0,True,0,1405673253
mail,0,True,0,1361488968
c.r06,0,True,0,534003161
106.196.251.205.zen,0,True,0,383055811
ksn-crypto-a-stat-geo,0,True,0,2685645589
msgr-latest.c10r,0,True,0,1907208308
postmaster.fsfv,0,True,0,1280025677
dns,0,True,0,2196626497
chi01pcor002-meta.be.1drv.com.l-0003.dc-msedge.net.l-0003,0,True,0,961233942
instagram.fbeg4-1.fna,0,True,0,2533834082
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns1.p09,0,True,0,1872930415
dns,0,True,0,2196626497
mail,0,True,0,1361488968
sdk,0,True,0,1913067880
ns2.f,0,True,0,294899196
t,0,True,0,2238339752
platform-bing-com.a-0001,0,True,0,3164778753
spam,0,True,0,1138425661
owa.fon,0,True,0,373281886
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
clients.l,0,True,0,2573174613
ns1-38,0,True,0,2569388623
dns,0,True,0,2196626497
grafar.grf,0,True,0,248836151
isis,0,True,0,1290682868
ictessh,0,True,0,474283988
sync.targeting,0,True,0,641508590
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
dns,0,True,0,2196626497
med,0,True,0,3978017730
dns,0,True,0,2196626497
array605.prod.do.dsp.mp,0,True,0,419573606
dns,0,True,0,2196626497
connectivity-check,0,True,0,3318634664
gd2a,0,True,0,531527397
owa.fon,0,True,0,373281886
0.pool,0,True,0,1167868401
xmlbinupdate,0,True,0,1180155765
ns2.f,0,True,0,294899196
dbe,0,True,0,3666617884
connectivity-check,0,True,0,3318634664
init.itunes,0,True,0,619697851
c,0,True,0,112844655
skypedataprdcoljpe04,0,True,0,4056310260
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
0.debian.pool,0,True,0,2095338995
dns,0,True,0,2196626497
analytics.query,0,True,0,1136480290
client.wns,0,True,0,1756009781
pagead2,0,True,0,353706482
blob.db3prdstr11a.store.core,0,True,0,4037791588
178.222.85.209.sa-accredit,0,True,0,1139609668
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
t,0,True,0,2238339752
go.trouter.teams,0,True,0,2060451037
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns.bio,0,True,0,211101913
heartbeat,0,True,0,176025049
walt.ns,0,True,0,3476377062
connectivitycheck.platform,0,True,0,3337896846
id,0,True,0,3208210256
dns,0,True,0,2196626497
alt7-mtalk,0,True,0,1188486797
inbox,0,True,0,2115105593
connectivity-check,0,True,0,3318634664
users,0,True,0,344172009
ns1.ff,0,True,0,3497830900
0.pool,0,True,0,1167868401
global,0,True,0,3892677507
dns,0,True,0,2196626497
n4e4,0,True,0,3772873015
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
fe2cr.update,0,True,0,3435240046
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
c.gns,0,True,0,666343815
refugee-use-1985070560.us-east-1.elb,0,True,0,464461666
mdserver-1.kbfs,0,True,0,2896686425
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
sqmfe.glbdns2,0,True,0,3792299128
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
alt4.gmail-smtp-in.l,0,True,0,4134524609
www-linkedin-com.l-0005,0,True,0,865831046
firebaselogging-pa,0,True,0,791212213
blobcollector.events.data,0,True,0,3008099534
ibiss,0,True,0,1228351413
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
sc1.rules,0,True,0,222947431
61.21.107.40.list,0,True,0,1747474664
c,0,True,0,112844655
dns,0,True,0,2196626497
t,0,True,0,2238339752
v77,0,True,0,2273822923
dns,0,True,0,2196626497
sc1.rules,0,True,0,222947431
elb097307-934924932.us-east-1.elb,0,True,0,2121954389
proxy.fon.bg.ac.rs.fon,0,True,0,1527440614
api.intelsa,0,True,0,1136153994
lookaside,0,True,0,3973025224
mail,0,True,0,1361488968
mail,0,True,0,1361488968
9-courier.push,0,True,0,586398772
dns,0,True,0,2196626497
t,0,True,0,2238339752
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
0.pool,0,True,0,1167868401
ioqblcaot4bupbc5ynoxlws7mibqeaqbaeaq.a.e,1,True,0,2281496862
owa.fon,0,True,0,373281886
mail,0,True,0,1361488968
ens2,0,True,0,2737849778
dns,0,True,0,2196626497
dit,0,True,0,1405673253
photoshare-eu,0,True,0,4198374123
us-east4-gcp.api,0,True,0,651564335
1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.a.a.0.1.b.1.0.0.8.9.7.0.1.0.0.2.origin6.asn,0,True,0,1822029722
heartbeat,0,True,0,176025049
yt3,0,True,0,1357010729
dns,0,True,0,2196626497
statics.teams.cdn.office.net-c.edgesuite.net.globalredir,0,True,0,1795258960
webadvisorc.rest.gti,0,True,0,3327570723
dns,0,True,0,2196626497
checkip.check-ip.aws,0,True,0,2290701305
events,0,True,0,1401378634
spoc,0,True,0,987889588
e9957.e4,0,True,0,3967234049
dns,0,True,0,2196626497
white.fpn,0,True,0,654894422
dit,0,True,0,1405673253
dns,0,True,0,2196626497
n2dscr,0,True,0,1257617990
dns,0,True,0,2196626497
mail,0,True,0,1361488968
prod1.naturallanguageeditorservice.osi.office.net,0,True,0,2816891020
dns,0,True,0,2196626497
owa.fon,0,True,0,373281886
client.wns,0,True,0,1756009781
vl.ff,0,True,0,1692780911
e4578.dscb,0,True,0,2654431921
dns,0,True,0,2196626497
dns,0,True,0,2196626497
msoid.studenti.mas,0,True,0,3850401748
ter-adserver-origin-us.prod,0,True,0,3244455013
dns,0,True,0,2196626497
n7g,0,True,0,4275661815
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
tracker_ug,0,True,0,1892364268
dns,0,True,0,2196626497
us-east1-aws.api,0,True,0,3497418503
connectivity-check,0,True,0,3318634664
cs531.wpc,0,True,0,2937831088
c.r06,0,True,0,534003161
dns,0,True,0,2196626497
api.intelsa,0,True,0,1136153994
mail,0,True,0,1361488968
inbox,0,True,0,2115105593
settingsfd-prod-neu1-endpoint,0,True,0,2719701786
c,0,True,0,112844655
254.212.72.149.bl,0,True,0,66965840
mail,0,True,0,1361488968
ads-game-configuration.unityads,0,True,0,2834511775
dns,0,True,0,2196626497
clients.l,0,True,0,2573174613
skypedataprdcolwus00,0,True,0,1101977902
dns,0,True,0,2196626497
227.192.247.194.zen,0,True,0,1075235693
dns,0,True,0,2196626497
swcatalog,0,True,0,267558414
rs,0,True,0,2514233613
18.211.26.217.zen,0,True,0,3459677917
dns,0,True,0,2196626497
static-akam,0,True,0,2969945762
dns.bio,0,True,0,211101913
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
cm.g,0,True,0,2416517717
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
edge-microsoft-com.a-0016,0,True,0,802677699
connectivitycheck.platform,0,True,0,3337896846
dns,0,True,0,2196626497
eu-u,0,True,0,2143530442
dns,0,True,0,2196626497
shop,0,True,0,2892647586
postar,0,True,0,1226689014
rqgnqdppgwsudhozetycnh5jc4bqeaqbaeaq.a.e,1,True,0,2154319538
dns,0,True,0,2196626497
dns,0,True,0,2196626497
e4518.dscapi7,0,True,0,1537911185
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
gnpfesdk-pa,0,True,0,3402837076
mail,0,True,0,1361488968
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
dns,0,True,0,2196626497
10.client-channel,0,True,0,740284257
dns,0,True,0,2196626497
plus.l,0,True,0,2742523094
dns,0,True,0,2196626497
azeus1-client-s.gateway.messenger,0,True,0,3440310075
dns,0,True,0,2196626497
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
mail,0,True,0,1361488968
9920570.fls,0,True,0,1740290170
static.am5.vip.prod,0,True,0,3359660365
mail,0,True,0,1361488968
dns,0,True,0,2196626497
mailc-gf,0,True,0,3881786847
matt.ns,0,True,0,1544245797
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
e4518.dscapi7,0,True,0,1537911185
plus.l,0,True,0,2742523094
users,0,True,0,344172009
pagead2,0,True,0,353706482
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
msgr-latest.c10r,0,True,0,1907208308
dns,0,True,0,2196626497
mail,0,True,0,1361488968
ksn-crypto-a-stat-geo,0,True,0,2685645589
pagead46.l,0,True,0,3805113616
scholar.l,0,True,0,4153827744
pagead2,0,True,0,353706482
0.pool,0,True,0,1167868401
c.urs,0,True,0,3731010500
adams.tmf,0,True,0,3120441284
i5.cwip,0,True,0,890459865
dns,0,True,0,2196626497
spoc,0,True,0,987889588
settingsfd-prod-neu1-endpoint,0,True,0,2719701786
http.stomf,0,True,0,403137890
dns,0,True,0,2196626497
p54-keyvalueservice,0,True,0,129746996
i2-teopawzicaajxdffgowzgxrdesmarp.init,0,True,0,1916354215
dns,0,True,0,2196626497
n4dscg1,0,True,0,4257610657
ksn-crypto-a-stat-geo,0,True,0,2685645589
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
lookaside,0,True,0,3973025224
dns,0,True,0,2196626497
pull-rtmp-l1,0,True,0,2328835188
array805.prod.do.dsp.mp,0,True,0,3096047
ns2-06,0,True,0,1191514981
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
time.microsoft,0,True,0,3060059382
c,0,True,0,112844655
51.139.69.217.zen,0,True,0,2888228361
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
resolver4.altn,0,True,0,806674869
0.0.0.0.1.0.0.0.0.0.0.0.0.7.1.4.1.0.0,0,True,0,2525223273
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
gos-api,0,True,0,2494692475
live.ms-acdc,0,True,0,1055706282
api.intelsa,0,True,0,1136153994
mail,0,True,0,1361488968
dns,0,True,0,2196626497
qin735zjcucunb45geq3qmc47mbqeaqbaeaq.a.e,1,True,0,279384604
dns,0,True,0,2196626497
azeus1-client-s.gateway.messenger,0,True,0,3440310075
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
a4-67,0,True,0,470624223
commnat-cohort-gc.ess-apple.com,0,True,0,924095428
dns,0,True,0,2196626497
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
dns,0,True,0,2196626497
dns,0,True,0,2196626497
cdn-content,0,True,0,4022740921
dns,0,True,0,2196626497
plus.l,0,True,0,2742523094
geomobileservices-pa,0,True,0,3325141566
rt,0,True,0,196656302
dns,0,True,0,2196626497
mail,0,True,0,1361488968
14.183.73.77.cbl,0,True,0,375684358
dns,0,True,0,2196626497
photosdata-pa,0,True,0,282271745
scholar.l,0,True,0,4153827744
dns,0,True,0,2196626497
bf-analytics-tracker-euwest-as,0,True,0,1260897909
init.itunes,0,True,0,619697851
dns,0,True,0,2196626497
plus.l,0,True,0,2742523094
ns3.azprdmig,0,True,0,1531617437
postar,0,True,0,1226689014
adams.tmf,0,True,0,3120441284
emea.ng.msg.teams,0,True,0,316697525
inbox,0,True,0,2115105593
a59ffb27fa7dae302d58c59c08d17fb3.safeframe,0,True,0,1780576953
c,0,True,0,112844655
lh5,0,True,0,1159450330
dns,0,True,0,2196626497
dns,0,True,0,2196626497
cm.g,0,True,0,2416517717
caldav.fe,0,True,0,2524967318
dns,0,True,0,2196626497
dns,0,True,0,2196626497
connectivity-check,0,True,0,3318634664
dns,0,True,0,2196626497
trouter2-azsc-euno-2-b.trouter.teams,0,True,0,331924336
dns,0,True,0,2196626497
local.clamav.net.cdn,0,True,0,3926433022
static-162.38.12,0,True,0,2888946794
ksn-crypto-a-stat-geo,0,True,0,2685645589
erthh.com.lookup,0,True,0,1883696568
white.fpn,0,True,0,654894422
alt4.gmail-smtp-in.l,0,True,0,4134524609
med,0,True,0,3978017730
dit,0,True,0,1405673253
mail,0,True,0,1361488968
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
n7,0,True,0,35320281
ps1,0,True,0,4269579085
0.pool,0,True,0,1167868401
inbox,0,True,0,2115105593
pull-hls-f11,0,True,0,864667814
analytics.query,0,True,0,1136480290
r2---sn-hpa7zns6,0,True,0,2985466758
webserver.rcub,0,True,0,4128161118
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
ns-923,0,True,0,369936653
dns,0,True,0,2196626497
ns-cloud-a3,0,True,0,2598406739
onedriveclubprodbn20025.blob.core,0,True,0,143884057
183.98.40.62.origin.asn,0,True,0,2213481016
displaycatalog.mp,0,True,0,1989424021
us-east4-gcp.api,0,True,0,651564335
smail.rcub,0,True,0,706959328
dns,0,True,0,2196626497
id,0,True,0,3208210256
dns,0,True,0,2196626497
instagram.fbeg4-1.fna,0,True,0,2533834082
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
r4---sn-4g5ednls,0,True,0,2636007130
dns,0,True,0,2196626497
d6bc05cd74d0181e1adf0527b6032ea2.safeframe,0,True,0,168206924
clients.l,0,True,0,2573174613
0.pool,0,True,0,1167868401
clients.l,0,True,0,2573174613
settingsfd-prod-neu2-endpoint,0,True,0,1227677721
dns,0,True,0,2196626497
dns,0,True,0,2196626497
0.debian.pool,0,True,0,2095338995
dns,0,True,0,2196626497
skypedataprdcolcus11,0,True,0,3134384571
dns,0,True,0,2196626497
ws-srv.fon,0,True,0,4116863419
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dmd.metaservices,0,True,0,1455825748
metrics,0,True,0,579513063
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
urldefense.com.dbl,0,True,0,1640961472
dns,0,True,0,2196626497
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
t,0,True,0,2238339752
ps,0,True,0,2817149839
odc-am3pap001-meta-geo.onedrive,0,True,0,3018611031
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
connectivitycheck.platform,0,True,0,3337896846
pull-hls-l1-sg01,0,True,0,948166138
dns,0,True,0,2196626497
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
instagram.fbeg4-1.fna,0,True,0,2533834082
pagead2,0,True,0,353706482
n0dsce9,0,True,0,1522094855
1.31.91.147.bl,0,True,0,4130208330
directory.services,0,True,0,2421293842
dns,0,True,0,2196626497
trouter2-azsc-ukwe-4-b.trouter.teams,0,True,0,3763305920
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
c,0,True,0,112844655
adams.tmf,0,True,0,3120441284
white.fpn,0,True,0,654894422
config-edge-skype.l-0014,0,True,0,4057694526
dns.bio,0,True,0,211101913
a95-94-240-121.cpe,0,True,0,313660275
is5-ssl,0,True,0,600586365
mvaali1.ws,0,True,0,1300781849
cquxa4lltjmezo3estxe2ixjnebqeaqbaeaq.a.e,1,True,0,3386135807
dns,0,True,0,2196626497
a2047.r,0,True,0,3009348560
pagead46.l,0,True,0,3805113616
smail.rcub,0,True,0,706959328
kzpidhkaijuerfmuvhzczfo4eabqeaqbaeaq.a.e,1,True,0,1928207273
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
0.pool,0,True,0,1167868401
clients.l,0,True,0,2573174613
c,0,True,0,112844655
mail,0,True,0,1361488968
wns2.elfak,0,True,0,2311393229
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
id,0,True,0,3208210256
e26337.a,0,True,0,75440019
dns,0,True,0,2196626497
hotapi-va,0,True,0,525315977
dns,0,True,0,2196626497
dns,0,True,0,2196626497
scontent-mxp1-1.xx,0,True,0,2729608012
med,0,True,0,3978017730
dns,0,True,0,2196626497
r5---sn-hpa7kn7d,0,True,0,3542490815
4.188.61.65.zen,0,True,0,120035949
trouter2-azsc-ukwe-4-b.trouter.teams,0,True,0,3763305920
adams.tmf,0,True,0,3120441284
dns,0,True,0,2196626497
ibiss,0,True,0,1228351413
c,0,True,0,112844655
kv501.prod.do.dsp.mp,0,True,0,3681124795
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
beacons5,0,True,0,1089807846
updates,0,True,0,1162351408
fu4rwfh5pf4e3laix7jjgpnyoqbqeaqbaeaq.a.e,1,True,0,1255882167
exo.nel.measure,0,True,0,3648251124
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pull-hls-f11,0,True,0,864667814
config-edge-skype.l-0014,0,True,0,4057694526
dns,0,True,0,2196626497
photosdata-pa,0,True,0,282271745
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
student.uf,0,True,0,2531160332
dns,0,True,0,2196626497
node-145h.pool-101-51.dynamic,0,True,0,2568458798
skypedataprdcolwus10,0,True,0,1488316527
sova,0,True,0,1486214093
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
med,0,True,0,3978017730
dns,0,True,0,2196626497
3a-31-74.a.o,0,True,0,1359360263
dns,0,True,0,2196626497
ukas4dclohlou0f22fpibtwl5kshph.acurlrioz4qtdjmx5yf74lrfnoy2qy.jqbl5erwp,1,True,0,115164605
0.pool,0,True,0,1167868401
sagepub.co.uk.dob.sibl,0,True,0,1682503272
dns,0,True,0,2196626497
dns,0,True,0,2196626497
p77-sign-sg,0,True,0,3530036470
dns,0,True,0,2196626497
28.103.60.199.sbl,0,True,0,1719956637
s1,0,True,0,336935152
mail,0,True,0,1361488968
dns,0,True,0,2196626497
fe2cr.update,0,True,0,3435240046
rs,0,True,0,2514233613
aj-https,0,True,0,356772020
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead46.l,0,True,0,3805113616
toolbar.search.msn.com,0,True,0,4166205304
connectivitycheck.platform,0,True,0,3337896846
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
e4e47f32-bf4d-421f-a1b5-6e17ff0b337d.server-23,0,True,0,3457791055
signin,0,True,0,1390116561
time-a.timefreq,0,True,0,477372826
lh5,0,True,0,1159450330
khirfuacy.org,0,True,0,1076273359
balancingstatic-1532737183.us-west-2.elb,0,True,0,3643475116
c,0,True,0,112844655
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
directory.services,0,True,0,2421293842
config.edge.skype.com,0,True,0,4193251034
s1,0,True,0,336935152
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
ues280.rol,0,True,0,13419303
maxcdn,0,True,0,4001102892
encrypted-tbn3,0,True,0,2662146891
id,0,True,0,3208210256
a2,0,True,0,4125628825
daedalus,0,True,0,1910142474
a95-94-240-121.cpe,0,True,0,313660275
skypedataprdcolcus14,0,True,0,3401063732
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
d27nygwpq30zvn,0,True,0,1703072387
c,0,True,0,112844655
dns,0,True,0,2196626497
messaging,0,True,0,3994401377
connectivity-check,0,True,0,3318634664
edge-mcdn-beacon.secure,0,True,0,3362924751
dns,0,True,0,2196626497
e9957.e4,0,True,0,3967234049
dmd.metaservices,0,True,0,1455825748
dns,0,True,0,2196626497
i5.cwip,0,True,0,890459865
gaf,0,True,0,1794021948
e13829.x,0,True,0,3301132035
collections.md.mp,0,True,0,289387119
wu.ec,0,True,0,802381702
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
settingsfd-prod-neu1-endpoint,0,True,0,2719701786
r2---sn-hpa7zns6,0,True,0,2985466758
dns,0,True,0,2196626497
eu-u,0,True,0,2143530442
10.client-channel,0,True,0,740284257
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
c,0,True,0,112844655
up,0,True,0,1133833840
res-1.cdn,0,True,0,4215493570
geover.prod.dodsp.mp.microsoft.com,0,True,0,89567019
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
ns-932,0,True,0,2014365914
cm.g,0,True,0,2416517717
inbox,0,True,0,2115105593
