text,label,ok,reason,dup_gid
proxy.agrif,0,True,0,2585311918
firebase-settings,0,True,0,556775031
ris.api.iris,0,True,0,37444917
pool,0,True,0,2945558918
e11.dsca,0,True,0,3564914122
afd-l,0,True,0,1473058143
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
ksn-crypto-a-p2p-geo,0,True,0,3132724181
proxy.agrif,0,True,0,2585311918
62.157.122.92.zen,0,True,0,1357932507
inxserver.com.lookup,0,True,0,303801054
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
fe3cr.delivery.mp,0,True,0,184101514
ajax,0,True,0,3316032100
gaea.rcub,0,True,0,3704546967
pool,0,True,0,2945558918
ekapija.com.dob.sibl,0,True,0,4065846510
fr.app.chat.global,0,True,0,4253476615
13-courier.push,0,True,0,2213570230
fil,0,True,0,1126208285
relay-3d17eb18.net,0,True,0,552184097
student.med,0,True,0,2833611165
youtubei,0,True,0,3341335133
i,0,True,0,3865851505
afrodita.rcub,0,True,0,2363128397
pool,0,True,0,2945558918
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
sync-eu,0,True,0,1797265378
fe3cr.delivery.mp,0,True,0,184101514
instagram.fbeg9-1.fna,0,True,0,4140850338
ksn-crypto-a-p2p-geo,0,True,0,3132724181
i,0,True,0,3865851505
i,0,True,0,3865851505
_nos._tcp,0,False,16,3732499622
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
pdns3,0,True,0,1916787343
r6.sn-hpa7zned,0,True,0,2082938563
sync-eu,0,True,0,1797265378
proxy.agrif,0,True,0,2585311918
106.34.239.216.zen,0,True,0,202036407
ns4-01,0,True,0,4228569370
v10-win.vortex.data,0,True,0,845429367
e4478.a,0,True,0,4187933459
skypedataprdcolneu05,0,True,0,144765823
dualstack.ichnaea-web-323206729.eu-west-1.elb,0,True,0,4234159487
anx,0,True,0,334808866
iaea,0,True,0,205523118
proxy.agrif,0,True,0,2585311918
edge,0,True,0,1963381606
youtubei,0,True,0,3341335133
googlegroups.com.dob.sibl,0,True,0,4170170268
youtubei,0,True,0,3341335133
edge,0,True,0,1963381606
addons-pa.clients6,0,True,0,4152961612
v10-win.vortex.data,0,True,0,845429367
i,0,True,0,3865851505
sd.p,0,True,0,1276300162
proxy.agrif,0,True,0,2585311918
rudjer.ff,0,True,0,1060886351
1.pool,0,True,0,2394985044
lookup-ip2.junis,0,True,0,1101446755
addons-pa.clients6,0,True,0,4152961612
proxy.agrif,0,True,0,2585311918
drive-thirdparty,0,True,0,451568621
weu1-authgw,0,True,0,1656206177
csi,0,True,0,2242666402
fe3cr.delivery.mp,0,True,0,184101514
pool,0,True,0,2945558918
r3---sn-hpa7kn7l,0,True,0,4278665855
proxy.agrif,0,True,0,2585311918
ringieraxelspr-d,0,True,0,2834004728
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
e11089.d,0,True,0,3267826146
fil,0,True,0,1126208285
blob.ams20prdstr05a.store.core,0,True,0,2260761435
vmware10.amres.ac.rs,0,True,0,1432683351
event,0,True,0,1001261735
e10499.dsce9,0,True,0,3138857648
gstaticadssl.l,0,True,0,2937553721
authserver,0,True,0,477587487
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
eu.api,0,True,0,3395324389
inputtools,0,True,0,4105311579
googleads.g,0,True,0,3777963890
signal-metrics-collector-beta,0,True,0,1880574304
i,0,True,0,3865851505
1.pool,0,True,0,2394985044
ksn-crypto-a-p2p-geo,0,True,0,3132724181
rik,0,True,0,3328904466
ris.api.iris,0,True,0,37444917
e8037.i,0,True,0,4047107568
28ee91a1d315e404f0afb9337e71b731.safeframe,0,True,0,2139886393
slscr.update,0,True,0,1380930201
ris.api.iris,0,True,0,37444917
googleads.g,0,True,0,3777963890
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
b1ns,0,True,0,2813331868
online.rect,0,True,0,2040920664
e4478.a,0,True,0,4187933459
ns1.unic,0,True,0,2990060723
rik,0,True,0,3328904466
pool,0,True,0,2945558918
36.83.81.110.bl,0,True,0,601907015
alt4.aspmx.l,0,True,0,2003291191
gstaticadssl.l,0,True,0,2937553721
time-a,0,True,0,681367164
proxy.agrif,0,True,0,2585311918
15.client-channel,0,True,0,1447430775
ads,0,True,0,2127164960
proxy.agrif,0,True,0,2585311918
gstaticadssl.l,0,True,0,2937553721
gfe,0,True,0,3165019457
youtubei,0,True,0,3341335133
speeddials,0,True,0,3212499415
cherry.chem,0,True,0,4126481227
1.pool,0,True,0,2394985044
i,0,True,0,3865851505
led,0,True,0,3973698037
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
mobile.pipe.aria,0,True,0,3697195981
www3.l,0,True,0,1943095222
time-a,0,True,0,681367164
i,0,True,0,3865851505
imgcdn,0,True,0,3093304562
man222,0,True,0,2018203621
i,0,True,0,3865851505
semanticlocation-pa,0,True,0,2938294528
www.ftn,0,True,0,77115215
ns11,0,True,0,998870701
edge,0,True,0,1963381606
www3.l,0,True,0,1943095222
rgbqumoeqcpe7kedir35tpxq3abqeaqbaeaq.a.e,1,True,0,357920580
instagram.fbeg9-1.fna,0,True,0,4140850338
1.pool,0,True,0,2394985044
sync-eu,0,True,0,1797265378
ape-htc,0,True,0,1630080184
pull-q5-sg01,0,True,0,1583749833
d2fashanjl7d9f,0,True,0,890075000
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
afrodita.rcub,0,True,0,2363128397
smtp,0,True,0,60245459
1.pool,0,True,0,2394985044
ksn-crypto-a-p2p-geo,0,True,0,3132724181
r3.sn-4g5e6ns6,0,True,0,1544248793
n7dscg10,0,True,0,1679790905
homescapes,0,True,0,1707704591
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
gaea.rcub,0,True,0,3704546967
adpushup-d,0,True,0,2284928319
2-01-3f20-0003.cdx,0,True,0,1595699778
googleads.g,0,True,0,3777963890
ip-info.ns1.ff,0,True,0,4083364845
gaea.rcub,0,True,0,3704546967
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
firebase-settings,0,True,0,556775031
i,0,True,0,3865851505
ksn-crypto-a-p2p-geo,0,True,0,3132724181
mc,0,True,0,1160853495
r3.sn-4g5ednss,0,True,0,1001992175
ads,0,True,0,2127164960
s0,0,True,0,1662126182
gaea.rcub,0,True,0,3704546967
sf.sf,0,True,0,4094509167
d3f7zc5bbfci5,0,True,0,1105981557
eu.api,0,True,0,3395324389
gaea.rcub,0,True,0,3704546967
afrodita.rcub,0,True,0,2363128397
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
r3---sn-hpa7kn7l,0,True,0,4278665855
www3.l,0,True,0,1943095222
1.pool,0,True,0,2394985044
ksn-crypto-a-p2p-geo,0,True,0,3132724181
proxy.agrif,0,True,0,2585311918
clarity,0,True,0,418182408
client-office365-tas,0,True,0,1668942884
c301,0,True,0,2690837233
e4478.a,0,True,0,4187933459
youtubei,0,True,0,3341335133
moodle.fil,0,True,0,3759396412
d3f7zc5bbfci5,0,True,0,1105981557
ns.agrif,0,True,0,90045162
hangouts,0,True,0,3777050587
210.75.111.13.dsn,0,True,0,1936817092
storeedgefd.dsx.mp,0,True,0,3786160408
ris.api.iris,0,True,0,37444917
googleads.g,0,True,0,3777963890
tess.ns,0,True,0,439037319
www3.l,0,True,0,1943095222
_nos._tcp,0,False,16,3732499622
11.client-channel,0,True,0,2188855024
gaea.rcub,0,True,0,3704546967
189.59.168.34.static.host,0,True,0,852111116
gaea.rcub,0,True,0,3704546967
r2---sn-hpa7kn7s,0,True,0,3421803618
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
array614.prod.do.dsp.mp,0,True,0,818705844
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
afrodita.rcub,0,True,0,2363128397
fp-as-nocache.akstd,0,True,0,3892159342
1.pool,0,True,0,2394985044
e10499.dsce9,0,True,0,3138857648
x1.c,0,True,0,1977278726
csm.fr.eu,0,True,0,2878205342
proxy.agrif,0,True,0,2585311918
iphonesubmissions,0,True,0,1126577697
pool,0,True,0,2945558918
grace.ns,0,True,0,3583536351
d32gv25kv9q34j,0,True,0,1377916947
itn,0,True,0,1495193872
bal-edf-pcs-trafmng-failover,0,True,0,1298363363
proxy.agrif,0,True,0,2585311918
forms,0,True,0,4248771575
wpad.pefdom.pef,0,True,0,901640305
sc2.rules,0,True,0,1017246458
fe3cr.delivery.mp,0,True,0,184101514
limited-prod.giphy.map,0,True,0,3666063355
xmpp-service-prod.ol,0,True,0,1218095659
mobile.pipe.aria,0,True,0,3697195981
proxy.agrif,0,True,0,2585311918
gstaticadssl.l,0,True,0,2937553721
ajax,0,True,0,3316032100
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
afrodita.rcub,0,True,0,2363128397
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
41.99.166.183.zen,0,True,0,1540782944
array614.prod.do.dsp.mp,0,True,0,818705844
i,0,True,0,3865851505
youtubei,0,True,0,3341335133
au.pool,0,True,0,459727778
2.tlu.dl.delivery.mp,0,True,0,3410354938
gaea.rcub,0,True,0,3704546967
gaea.rcub,0,True,0,3704546967
red,0,True,0,4200685455
slscr.update,0,True,0,1380930201
addons-pa.clients6,0,True,0,4152961612
hal900018,0,True,0,3920559448
ups.analytics,0,True,0,3061513558
adpushup-d,0,True,0,2284928319
124.194.251.205.zen,0,True,0,2808134092
gaea.rcub,0,True,0,3704546967
s-img,0,True,0,1854606175
s0,0,True,0,1662126182
settings,0,True,0,3846545605
wpad.pharmacy.bg.ac,0,True,0,1552800615
a1931.dscgi3,0,True,0,915068400
new-fp-shed.wg1.b,0,True,0,3626065908
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
api-env,0,True,0,1911647450
proxy.agrif,0,True,0,2585311918
smtp,0,True,0,60245459
proxy.agrif,0,True,0,2585311918
ringieraxelspr-d,0,True,0,2834004728
147-91-1-43_s-23-6-112-40_ts-1624523146-clienttons-s,0,True,0,3563211603
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
106.34.239.216.zen,0,True,0,202036407
17-courier.push,0,True,0,2589780397
googleads.g,0,True,0,3777963890
use3,0,True,0,2353571663
ns4-01,0,True,0,4228569370
120.239.251.23.cbl,0,True,0,1198016280
fr.app.chat.global,0,True,0,4253476615
a1999.dscg2,0,True,0,3630410860
googleads.g,0,True,0,3777963890
www.cefah.agrif,0,True,0,4272719318
afrodita.rcub,0,True,0,2363128397
extension-updates,0,True,0,3838684087
r1---sn-hpa7zns6,0,True,0,2693788159
dl-media,0,True,0,1789466432
birch,0,True,0,959579785
i,0,True,0,3865851505
vscodeexperiments,0,True,0,1585836967
seafoam,0,True,0,2930030109
ajax,0,True,0,3316032100
bal-edf-pcs-trafmng-failover,0,True,0,1298363363
scontent.fbeg5-1.fna,0,True,0,2198405837
950f00b0-fe87-4654-b39b-1f20f65617cb.server-50,0,True,0,2868287901
relay.ius,0,True,0,1199877221
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
ris.api.iris,0,True,0,37444917
hbopenbid22000nfc,0,True,0,3765030746
proxy.agrif,0,True,0,2585311918
msoid.ffh,0,True,0,724835817
proxy.agrif,0,True,0,2585311918
csi,0,True,0,2242666402
rudjer.ff,0,True,0,1060886351
eu.api,0,True,0,3395324389
t1024579.vps18.u,0,True,0,2273276439
fe3cr.delivery.mp,0,True,0,184101514
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
ksn-crypto-a-p2p-geo,0,True,0,3132724181
i,0,True,0,3865851505
i,0,True,0,3865851505
ringieraxelspr-d,0,True,0,2834004728
time-a,0,True,0,681367164
proxy.agrif,0,True,0,2585311918
explore.api,0,True,0,2685569328
afrodita.rcub,0,True,0,2363128397
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
bdgryxrauaqqp.im,0,True,0,4268437061
afrodita.rcub,0,True,0,2363128397
o2,0,True,0,1802187799
googleads.g,0,True,0,3777963890
fourth,0,True,0,2007176304
i2-eltokbxkxhpmuwfsjwxakfipgenfjl.init,0,True,0,2740694377
proxy.agrif,0,True,0,2585311918
edge,0,True,0,1963381606
delta.tshost.no,0,True,0,3837798127
gstaticadssl.l,0,True,0,2937553721
sid.ns,0,True,0,481535713
ksn-crypto-a-p2p-geo,0,True,0,3132724181
addons-pa.clients6,0,True,0,4152961612
186.249.15.209.ix.dnsbl,0,True,0,3474370444
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
hangouts,0,True,0,3777050587
relay-3d17eb18.net,0,True,0,552184097
hbopenbid22000nfc,0,True,0,3765030746
proxy.agrif,0,True,0,2585311918
b-0008,0,True,0,4004214555
proxy.agrif,0,True,0,2585311918
fe3cr.delivery.mp,0,True,0,184101514
proxy.agrif,0,True,0,2585311918
ksn-crypto-a-p2p-geo,0,True,0,3132724181
pull-f5-ab,0,True,0,3789548454
i,0,True,0,3865851505
gspe85-ssl.g,0,True,0,3922180162
a1952.dscq,0,True,0,945744218
mc,0,True,0,1160853495
i,0,True,0,3865851505
apple.imap.mail,0,True,0,2996588681
_adsp._domainkey.education,0,False,16,2200565995
googleads.g,0,True,0,3777963890
settings,0,True,0,3846545605
i,0,True,0,3865851505
afrodita.rcub,0,True,0,2363128397
pool,0,True,0,2945558918
rgbqumoeqcpe7kedir35tpxq3abqeaqbaeaq.a.e,1,True,0,357920580
www3.l,0,True,0,1943095222
googleads.g,0,True,0,3777963890
skypedataprdcolwus06,0,True,0,2832038939
proxy.agrif,0,True,0,2585311918
ajax,0,True,0,3316032100
eu.api,0,True,0,3395324389
ex03,0,True,0,399029792
proxy.agrif,0,True,0,2585311918
a1952.dscq,0,True,0,945744218
fr.app.chat.global,0,True,0,4253476615
fr.app.chat.global,0,True,0,4253476615
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
smatsa.rs.dob.sibl,0,True,0,1142863467
time-a,0,True,0,681367164
ads,0,True,0,2127164960
img,0,True,0,3150104748
pool,0,True,0,2945558918
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
cs1697.wpc,0,True,0,1208170145
flipp,0,True,0,2577188142
ap4.moodle,0,True,0,3288994406
28b431a3-9b7d-40e6-b83e-00ac3bf80765.server-35,0,True,0,89095641
fe3cr.delivery.mp,0,True,0,184101514
afrodita.rcub,0,True,0,2363128397
gaea.rcub,0,True,0,3704546967
profectum.rs.dbl,0,True,0,3842096045
api3.cc,0,True,0,1703654641
proxy.agrif,0,True,0,2585311918
eu.api,0,True,0,3395324389
googleads.g,0,True,0,3777963890
afrodita.rcub,0,True,0,2363128397
ajax,0,True,0,3316032100
clarity,0,True,0,418182408
proxy.agrif,0,True,0,2585311918
x1.c,0,True,0,1977278726
burt.ns,0,True,0,3175389153
15.client-channel,0,True,0,1447430775
pull-hls-f1-ab.tiktokcdn.com,0,True,0,1211483462
dl-media,0,True,0,1789466432
bossplatform.rect,0,True,0,2695504338
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
mobile.pipe.aria,0,True,0,3697195981
1.pool,0,True,0,2394985044
2.client-channel,0,True,0,817834030
b.r06,0,True,0,582227049
proxy.agrif,0,True,0,2585311918
w4humv5fuyiufppbpoherqc7vybqeaqbaeaq.a.e,1,True,0,2152527406
mega.rs.multi,0,True,0,4131643003
p2p,0,True,0,382047247
58f2fbda-173a-4040-8c3c-c764e4f41c60.server-62,0,True,0,1688273495
bsc-dataseed1,0,True,0,721576188
a1952.dscq,0,True,0,945744218
webmail.fon,0,True,0,2819355335
e8037.i,0,True,0,4047107568
pool,0,True,0,2945558918
_nos._tcp,0,False,16,3732499622
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
r1---sn-hpa7zns6,0,True,0,2693788159
officeclient,0,True,0,1143425865
pull-q5-sg01,0,True,0,1583749833
www3.l,0,True,0,1943095222
vmware4.amres.ac.rs,0,True,0,272479413
205.91.108.193.zen,0,True,0,1890126446
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
ec2-35-172-133-73.compute-1,0,True,0,3254914140
poker-prd-web-mobile2-alb-1597445816.us-west-2.elb,0,True,0,1485969610
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
blob-internetrouting.db6prdstr07a.store.core,0,True,0,2235798301
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
officeclient,0,True,0,1143425865
ci6,0,True,0,3461736732
1.client-channel,0,True,0,427269340
autoupdate.geo,0,True,0,333591818
i,0,True,0,3865851505
sync-eu,0,True,0,1797265378
image2,0,True,0,3787771756
r1---sn-hpa7zn76,0,True,0,882539518
eu.api,0,True,0,3395324389
i,0,True,0,3865851505
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
instagram.fbeg9-1.fna,0,True,0,4140850338
addons-pa.clients6,0,True,0,4152961612
csi,0,True,0,2242666402
1.pool,0,True,0,2394985044
lyncdiscoverinternal.pharmacy,0,True,0,2101700299
a3374d438f0124b2699748c07d71a7bb-1630391068.eu-west-1.elb,0,True,0,3372167227
ads,0,True,0,2127164960
gaea.rcub,0,True,0,3704546967
155.94.133.115.static,0,True,0,1650458391
notifier-configs,0,True,0,561041175
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
s-img,0,True,0,1854606175
pull-hls-l11-va01,0,True,0,2977661214
ams1-ib,0,True,0,3576988761
youtubei,0,True,0,3341335133
pool,0,True,0,2945558918
hangouts,0,True,0,3777050587
googleads.g,0,True,0,3777963890
i,0,True,0,3865851505
i,0,True,0,3865851505
nhldvgytearezfkekrwkzm4seubqeaqbaeaq.a.e,1,True,0,1851571005
13.18.173.184.sbl,0,True,0,2147240761
230.6.127.94.bl.score,0,True,0,797835742
gaea.rcub,0,True,0,3704546967
i-139.b-45967.bt.bench,0,True,0,1792461574
gaea.rcub,0,True,0,3704546967
mc,0,True,0,1160853495
i,0,True,0,3865851505
lyncdiscover.studentmail.fsfv,0,True,0,3738237456
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
tori.ns,0,True,0,3111424170
118.141.11.106.zen,0,True,0,3585716846
api-env,0,True,0,1911647450
afrodita.rcub,0,True,0,2363128397
234.69.35.103.bl,0,True,0,2903125563
ksn-crypto-a-p2p-geo,0,True,0,3132724181
pool,0,True,0,2945558918
ns03,0,True,0,3432832704
cdn.content.prod.cms.msn.com,0,True,0,2730137334
a1856.dspw65,0,True,0,710767090
youtubei,0,True,0,3341335133
n3dscx,0,True,0,2537585384
pool,0,True,0,2945558918
c212eab1d328373c34cf7206c66aaf4e.safeframe,0,True,0,2839720435
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
n3dscx,0,True,0,2537585384
gaea.rcub,0,True,0,3704546967
lyncdiscover.med,0,True,0,2168129613
www3.l,0,True,0,1943095222
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
pool,0,True,0,2945558918
b-ring,0,True,0,1664601645
gaea.rcub,0,True,0,3704546967
plugins,0,True,0,3968202353
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
wcgclinical.com.multi,0,True,0,2427994651
gaea.rcub,0,True,0,3704546967
addons-pa.clients6,0,True,0,4152961612
dl-media,0,True,0,1789466432
api16-normal-c-useast1a,0,True,0,3162297529
relay-3d17eb18.net,0,True,0,552184097
pull-f5-ab,0,True,0,3789548454
proxy.agrif,0,True,0,2585311918
35.subnet125-160-67.speedy,0,True,0,152870745
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
a1931.dscgi3,0,True,0,915068400
fdu-uefb5e8b4-c189-a3324-s1624445240-i935b0129.tbeu,0,True,0,836388356
proxy.agrif,0,True,0,2585311918
42.7.240.54.cbl,0,True,0,977446990
www.grf,0,True,0,1574693580
a122.dscg3,0,True,0,3952238692
instagram.fbeg5-1.fna,0,True,0,829437654
9068e0f9c1881e44bd16f5d7954939fe.safeframe,0,True,0,3913434355
176.176.123.124.zen,0,True,0,686387199
ddc8d2f46db0d539571571b57e5618d5.safeframe,0,True,0,106694138
slscr.update,0,True,0,1380930201
relay-3d17eb18.net,0,True,0,552184097
proxy.agrif,0,True,0,2585311918
im16-normal-c-useast1a,0,True,0,4023169627
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
afrodita.rcub,0,True,0,2363128397
zsws,0,True,0,3657664090
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
pool,0,True,0,2945558918
1.pool,0,True,0,2394985044
dl-media,0,True,0,1789466432
11.58.186.200.bl,0,True,0,3954002075
weu1-authgw,0,True,0,1656206177
eu.api,0,True,0,3395324389
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
fm-dyn-111-95-141-34,0,True,0,1345332099
187.57.62.212.sa-trusted,0,True,0,1481151283
d2ips7goxn70ne,0,True,0,3599405859
adclick.g,0,True,0,490349206
ris.api.iris,0,True,0,37444917
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
_ldap._tcp.dc._msdcs.oncology,0,False,16,2502902934
ci6,0,True,0,3461736732
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
download.gfe,0,True,0,1161031653
db3pap005.storage,0,True,0,3064736717
gaea.rcub,0,True,0,3704546967
guzzoni-apple-com.v,0,True,0,3365716906
proxy.agrif,0,True,0,2585311918
ksn-crypto-a-p2p-geo,0,True,0,3132724181
doi.org.multi,0,True,0,4234077248
googleads.g,0,True,0,3777963890
cwmp,0,True,0,3644825074
slscr.update,0,True,0,1380930201
s0,0,True,0,1662126182
merkur.fon,0,True,0,713479898
googleads4.g,0,True,0,2402612907
slscr.update,0,True,0,1380930201
150.19.123.92.zen,0,True,0,4052637011
dyna,0,True,0,267123568
proxy.agrif,0,True,0,2585311918
ksn-crypto-a-p2p-geo,0,True,0,3132724181
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
2.tlu.dl.delivery.mp,0,True,0,3410354938
i,0,True,0,3865851505
pla-prod-tm-ingest-01,0,True,0,228271175
edge-stun,0,True,0,1494578977
1.pool,0,True,0,2394985044
googleads.g,0,True,0,3777963890
afrodita.rcub,0,True,0,2363128397
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
asusdmzombie-1223298632.ap-southeast-1.elb,0,True,0,3305295684
fe3cr.delivery.mp,0,True,0,184101514
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
sync.tidaltv.com,0,True,0,1622024244
60.2.168.192.zen,0,True,0,3134732807
3.3.240.54.bl,0,True,0,130724480
googleads.g,0,True,0,3777963890
doorman.sc,0,True,0,3822797416
cdn.ap,0,True,0,2530856410
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
gail.ns,0,True,0,4121305384
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
electrum,0,True,0,3858227184
proxy.agrif,0,True,0,2585311918
2.tlu.dl.delivery.mp,0,True,0,3410354938
i,0,True,0,3865851505
ris.api.iris,0,True,0,37444917
173.222.85.209.opm,0,True,0,626796434
msoid.pharmacy,0,True,0,3173102455
googleads.g,0,True,0,3777963890
aws-fr-sync,0,True,0,3752327844
pull-f5-ab,0,True,0,3789548454
proxy.agrif,0,True,0,2585311918
hn01.rdns,0,True,0,1643972832
e8037.i,0,True,0,4047107568
gaea.rcub,0,True,0,3704546967
cash.ns,0,True,0,2765823311
signaler-pa,0,True,0,1004147089
addons-pa.clients6,0,True,0,4152961612
external-prg1-1.xx,0,True,0,1428293679
r4---sn-hpa7kn7l,0,True,0,1678134629
dbfe7d07-6264-458b-a173-d16c5e141756.server-43,0,True,0,3739793249
50.21.145.129.bl,0,True,0,2405071246
node-17g2.pool-101-51.dynamic,0,True,0,3693632515
ns-911,0,True,0,3543137250
proxy.agrif,0,True,0,2585311918
abtest.alibaba.com.gds,0,True,0,3104017993
e.dlx,0,True,0,257255796
afrodita.rcub,0,True,0,2363128397
pool,0,True,0,2945558918
